query,page,intent,impressions,clicks,ctr,position,status,action
sun quartz code,/puzzles/sun-quartz-box/,A,,,,,observe,
sun quartz puzzle solution,/puzzles/sun-quartz-box/,A,,,,,observe,
moon quartz code,/puzzles/moon-quartz-box/,A,,,,,observe,
moon quartz puzzle solution,/puzzles/moon-quartz-box/,A,,,,,observe,
star quartz code,/puzzles/star-quartz-box/,A,,,,,observe,
star quartz puzzle solution,/puzzles/star-quartz-box/,A,,,,,observe,
central hall quartz,/puzzles/central-hall-quartz/,A,,,,,observe,
blood analyzer solution,/puzzles/blood-analyzer/,A,,,,,observe,
blood analyzer blood order,/puzzles/blood-analyzer/,A,,,,,observe,
safe codes requiem,/puzzles/safe-codes/,A,,,,,observe,
requiem safe code list,/puzzles/safe-codes/,A,,,,,observe,
moon quartz location,/items/moon-quartz/,B,,,,,observe,
where to find moon quartz,/items/moon-quartz/,B,,,,,observe,
msbg 500 shotgun location,/weapons/msbg-500/,B,,,,,observe,
requiem magnum location,/weapons/requiem/,B,,,,,observe,
level 2 wristband location,/puzzles/star-quartz-box/,B,,,,,observe,
level 3 wristband location,/puzzles/star-quartz-box/,B,,,,,observe,
blister borne weakness,/bosses/blister-borne/,A,,,,,observe,
blister borne how to beat,/bosses/blister-borne/,A,,,,,observe,
chunk boss fight requiem,/bosses/chunk/,A,,,,,observe,
titan spinner weakness,/bosses/titan-spinner/,A,,,,,observe,
shadow ghost how to beat,/bosses/shadow-ghost/,A,,,,,observe,
emily transformed boss fight,/bosses/emily-transformed/,A,,,,,observe,
what to do after care center,/walkthrough/,C,,,,,observe,
requiem walkthrough,/walkthrough/,D,,,,,observe,
resident evil requiem guide,/,D,,,,,observe,
resident evil requiem endings,/story/endings/,C,,,,,observe,
requiem hope ending code,/story/endings/,A,,,,,observe,
